INSTRUCTION,SIZE,ENCODING,ENCODING_STRING,FIELD 0,BITS,FIELD 1,BITS,FIELD 2,BITS,FIELD 3,BITS,FIELD 4,BITS,FIELD 5,BITS,FIELD 6,BITS,FIELD 7,BITS,FIELD 8,BITS,FIELD 9,BITS,FIELD 10,BITS,FIELD 11,BITS,FIELD 12,BITS,FIELD 13,BITS,FIELD 14,BITS,FIELD 15,BITS,FIELD 16,BITS
SOP2,32,10,ENCODING.OP.SDST.SSRC1.SSRC0,SSRC0,[7:0],SSRC1,[15:8],SDST,[22:16],OP,[29:23],ENCODING,[31:30],,,,,,,,,,,,,,,,,,,,,,,,
SOPK,32,1011,ENCODING.OP.SDST.SIMM16,SIMM16,[15:0],SDST,[22:16],OP,[27:23],ENCODING,[31:28],,,,,,,,,,,,,,,,,,,,,,,,,,
SOP1,32,101111101,ENCODING.SDST.OP.SSRC0,SSRC0,[7:0],OP,[15:8],SDST,[22:16],ENCODING,[31:23],,,,,,,,,,,,,,,,,,,,,,,,,,
SOPC,32,101111110,ENCODING.OP.SSRC1.SSRC0,SSRC0,[7:0],SSRC1,[15:8],OP,[22:16],ENCODING,[31:23],,,,,,,,,,,,,,,,,,,,,,,,,,
SOPP,32,101111111,ENCODING.OP.SIMM16,SIMM16,[15:0],OP,[22:16],ENCODING,[31:23],,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMEM,64,110000,ENCODING.OP.IMM.GLC.NV.SOE.-.SDATA.SBASE SOFFSET.----.OFFSET,SBASE,[5:0],SDATA,[12:6],SOE,[14],NV,[15],GLC,[16],IMM,[17],OP,[25:18],ENCODING,[31:26],OFFSET,[52:32],SOFFSET,[63:57],,,,,,,,,,,,,,
VOP2,32,0,ENCODING.OP.VDST.VSRC1.SRC0,SRC0,[8:0],VSRC1,[16:9],VDST,[24:17],OP,[30:25],ENCODING,[31],,,,,,,,,,,,,,,,,,,,,,,,
VOP1,32,0111111,ENCODING.VDST.OP.SRC0,SRC0,[8:0],OP,[16:9],VDST,[24:17],ENCODING,[31:25],,,,,,,,,,,,,,,,,,,,,,,,,,
VOPC,32,0111110,ENCODING.OP.VSRC1.SRC0,SRC0,[8:0],VSRC1,[16:9],OP,[24:17],ENCODING,[31:25],,,,,,,,,,,,,,,,,,,,,,,,,,
VOP3A,64,110100,ENCODING.OP.CLMP.OPSEL.ABS.VDST NEG.OMOD.SRC2.SRC1.SRC0,VDST,[7:0],ABS,[10:8],OPSEL,[14:11],CLMP,[15],OP,[25:16],ENCODING,[31:26],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],OMOD,[60:59],NEG,[63:61],,,,,,,,,,,,
