Function Name,Encoding
s_bitcmp0_b32,BF0C0000
s_bitcmp0_b64,BF0E0000
s_bitcmp1_b32,BF0D0000
s_bitcmp1_b64,BF0F0000
s_cmp_eq_i32,BF000000
s_cmp_eq_u32,BF060000
s_cmp_eq_u64,BF120000
s_cmp_ge_i32,BF030000
s_cmp_ge_u32,BF090000
s_cmp_gt_i32,BF020000
s_cmp_gt_u32,BF080000
s_cmp_le_i32,BF050000
s_cmp_le_u32,BF0B0000
s_cmp_lg_i32,BF010000
s_cmp_lg_u32,BF070000
s_cmp_lg_u64,BF130000
s_cmp_lt_i32,BF040000
s_cmp_lt_u32,BF0A0000
s_set_gpr_idx_on,BF110000
s_setvskip,BF100000
v_accvgpr_read_b32,D3D84000 18000100
v_accvgpr_write_b32,D3D94000 18000100
v_dot2_f32_f16,D3A34000 1C020100
v_dot2_i32_i16,D3A64000 1C020100
v_dot2_u32_u16,D3A74000 1C020100
v_dot4_i32_i8,D3A84000 1C020100
v_dot4_u32_u8,D3A94000 1C020100
v_dot8_i32_i4,D3AA4000 1C020100
v_dot8_u32_u4,D3AB4000 1C020100
v_fma_mix_f32,D3A00000 04020100
v_fma_mixhi_f16,D3A20000 04020100
v_fma_mixlo_f16,D3A10000 04020100
v_pk_add_f16,D38F4000 18020100
v_pk_add_f32,D3B24000 18020100
v_pk_add_i16,D3824000 18020100
v_pk_add_u16,D38A4000 18020100
v_pk_ashrrev_i16,D3864000 18020100
v_pk_fma_f16,D38E4000 1C020100
v_pk_fma_f32,D3B04000 1C020100
v_pk_lshlrev_b16,D3844000 18020100
v_pk_lshrrev_b16,D3854000 18020100
v_pk_mad_i16,D3804000 1C020100
v_pk_mad_u16,D3894000 1C020100
v_pk_max_f16,D3924000 18020100
v_pk_max_i16,D3874000 18020100
v_pk_max_u16,D38C4000 18020100
v_pk_min_f16,D3914000 18020100
v_pk_min_i16,D3884000 18020100
v_pk_min_u16,D38D4000 18020100
v_pk_mov_b32,D3B34000 18020100
v_pk_mul_f16,D3904000 18020100
v_pk_mul_f32,D3B14000 18020100
v_pk_mul_lo_u16,D3814000 18020100
v_pk_sub_i16,D3834000 18020100
v_pk_sub_u16,D38B4000 18020100
ds_add_f32,D82A0000 00000000
ds_add_f64,D8B80000 00000000
ds_add_rtn_f32,D86A0000 00000000
ds_add_rtn_f64,D8F80000 00000000
ds_add_rtn_u32,D8400000 00000000
ds_add_rtn_u64,D8C00000 00000000
ds_add_u32,D8000000 00000000
ds_add_u64,D8800000 00000000
ds_and_b32,D8120000 00000000
ds_and_b64,D8920000 00000000
ds_and_rtn_b32,D8520000 00000000
ds_and_rtn_b64,D8D20000 00000000
ds_append,D97C0000 00000000
ds_bpermute_b32,D87E0000 00000000
ds_cmpst_b32,D8200000 00000000
ds_cmpst_b64,D8A00000 00000000
ds_cmpst_f32,D8220000 00000000
ds_cmpst_f64,D8A20000 00000000
ds_cmpst_rtn_b32,D8600000 00000000
ds_cmpst_rtn_b64,D8E00000 00000000
ds_cmpst_rtn_f32,D8620000 00000000
ds_cmpst_rtn_f64,D8E20000 00000000
ds_condxchg32_rtn_b64,D8FC0000 00000000
ds_consume,D97A0000 00000000
ds_dec_rtn_u32,D8480000 00000000
ds_dec_rtn_u64,D8C80000 00000000
ds_dec_u32,D8080000 00000000
ds_dec_u64,D8880000 00000000
ds_gws_barrier,D93B0000 00000000
ds_gws_init,D9330000 00000000
ds_gws_sema_br,D9370000 00000000
ds_gws_sema_p,D9390000 00000000
ds_gws_sema_release_all,D9310000 00000000
ds_gws_sema_v,D9350000 00000000
ds_inc_rtn_u32,D8460000 00000000
ds_inc_rtn_u64,D8C60000 00000000
ds_inc_u32,D8060000 00000000
ds_inc_u64,D8860000 00000000
ds_max_f32,D8260000 00000000
ds_max_f64,D8A60000 00000000
ds_max_i32,D80C0000 00000000
ds_max_i64,D88C0000 00000000
ds_max_rtn_f32,D8660000 00000000
ds_max_rtn_f64,D8E60000 00000000
ds_max_rtn_i32,D84C0000 00000000
ds_max_rtn_i64,D8CC0000 00000000
ds_max_rtn_u32,D8500000 00000000
ds_max_rtn_u64,D8D00000 00000000
ds_max_u32,D8100000 00000000
ds_max_u64,D8900000 00000000
ds_min_f32,D8240000 00000000
ds_min_f64,D8A40000 00000000
ds_min_i32,D80A0000 00000000
ds_min_i64,D88A0000 00000000
ds_min_rtn_f32,D8640000 00000000
ds_min_rtn_f64,D8E40000 00000000
ds_min_rtn_i32,D84A0000 00000000
ds_min_rtn_i64,D8CA0000 00000000
ds_min_rtn_u32,D84E0000 00000000
ds_min_rtn_u64,D8CE0000 00000000
ds_min_u32,D80E0000 00000000
ds_min_u64,D88E0000 00000000
ds_mskor_b32,D8180000 00000000
ds_mskor_b64,D8980000 00000000
ds_mskor_rtn_b32,D8580000 00000000
ds_mskor_rtn_b64,D8D80000 00000000
ds_nop,D8280000 00000000
ds_or_b32,D8140000 00000000
ds_or_b64,D8940000 00000000
ds_or_rtn_b32,D8540000 00000000
ds_or_rtn_b64,D8D40000 00000000
ds_permute_b32,D87C0000 00000000
ds_read2_b32,D86E0000 00000000
ds_read2_b64,D8EE0000 00000000
ds_read2st64_b32,D8700000 00000000
ds_read2st64_b64,D8F00000 00000000
ds_read_addtid_b32,D96C0000 00000000
ds_read_b128,D9FE0000 00000000
ds_read_b32,D86C0000 00000000
ds_read_b64,D8EC0000 00000000
ds_read_b96,D9FC0000 00000000
ds_read_i16,D8760000 00000000
ds_read_i8,D8720000 00000000
ds_read_i8_d16,D8B00000 00000000
ds_read_i8_d16_hi,D8B20000 00000000
ds_read_u16,D8780000 00000000
ds_read_u16_d16,D8B40000 00000000
ds_read_u16_d16_hi,D8B60000 00000000
ds_read_u8,D8740000 00000000
ds_read_u8_d16,D8AC0000 00000000
ds_read_u8_d16_hi,D8AE0000 00000000
ds_rsub_rtn_u32,D8440000 00000000
ds_rsub_rtn_u64,D8C40000 00000000
ds_rsub_u32,D8040000 00000000
ds_rsub_u64,D8840000 00000000
ds_sub_rtn_u32,D8420000 00000000
ds_sub_rtn_u64,D8C20000 00000000
ds_sub_u32,D8020000 00000000
ds_sub_u64,D8820000 00000000
ds_swizzle_b32,D87A0000 00000000
ds_wrap_rtn_b32,D8680000 00000000
ds_write2_b32,D81C0000 00000000
ds_write2_b64,D89C0000 00000000
ds_write2st64_b32,D81E0000 00000000
ds_write2st64_b64,D89E0000 00000000
ds_write_addtid_b32,D83A0000 00000000
ds_write_b128,D9BE0000 00000000
ds_write_b16,D83E0000 00000000
ds_write_b16_d16_hi,D8AA0000 00000000
ds_write_b32,D81A0000 00000000
ds_write_b64,D89A0000 00000000
ds_write_b8,D83C0000 00000000
ds_write_b8_d16_hi,D8A80000 00000000
ds_write_b96,D9BC0000 00000000
ds_wrxchg2_rtn_b32,D85C0000 00000000
ds_wrxchg2_rtn_b64,D8DC0000 00000000
ds_wrxchg2st64_rtn_b32,D85E0000 00000000
ds_wrxchg2st64_rtn_b64,D8DE0000 00000000
ds_wrxchg_rtn_b32,D85A0000 00000000
ds_wrxchg_rtn_b64,D8DA0000 00000000
ds_xor_b32,D8160000 00000000
ds_xor_b64,D8960000 00000000
ds_xor_rtn_b32,D8560000 00000000
ds_xor_rtn_b64,D8D60000 00000000
flat_atomic_add,DD090000 00000000
flat_atomic_add_f64,DD3D0000 00000000
flat_atomic_add_x2,DD890000 00000000
flat_atomic_and,DD210000 00000000
flat_atomic_and_x2,DDA10000 00000000
flat_atomic_cmpswap,DD050000 00000000
flat_atomic_cmpswap_x2,DD850000 00000000
flat_atomic_dec,DD310000 00000000
flat_atomic_dec_x2,DDB10000 00000000
flat_atomic_inc,DD2D0000 00000000
flat_atomic_inc_x2,DDAD0000 00000000
flat_atomic_max_f64,DD450000 00000000
flat_atomic_min_f64,DD410000 00000000
flat_atomic_or,DD250000 00000000
flat_atomic_or_x2,DDA50000 00000000
flat_atomic_smax,DD190000 00000000
flat_atomic_smax_x2,DD990000 00000000
