TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
VOP2:DPP16,40,N/A,V_ADD_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,VCC,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,50,N/A,V_ADD_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,3,N/A,V_ADD_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,37,N/A,V_ADD_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,27,N/A,V_AND_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,24,N/A,V_ASHRREV_I32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,56,N/A,V_BFREV_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,92,N/A,V_CEIL_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,34,N/A,V_CEIL_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,1,N/A,V_CNDMASK_B32_DPP,VDST,,VSRC0:M,VSRC1:M,VCC,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,97,N/A,V_COS_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,54,N/A,V_COS_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,10,N/A,V_CVT_F16_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,81,N/A,V_CVT_F16_I16_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,80,N/A,V_CVT_F16_U16_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,11,N/A,V_CVT_F32_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,5,N/A,V_CVT_F32_I32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,6,N/A,V_CVT_F32_U32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,17,N/A,V_CVT_F32_UBYTE0_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,18,N/A,V_CVT_F32_UBYTE1_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,19,N/A,V_CVT_F32_UBYTE2_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,20,N/A,V_CVT_F32_UBYTE3_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,13,N/A,V_CVT_FLR_I32_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,83,N/A,V_CVT_I16_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,8,N/A,V_CVT_I32_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,99,N/A,V_CVT_NORM_I16_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,100,N/A,V_CVT_NORM_U16_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,14,N/A,V_CVT_OFF_F32_I4_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,47,N/A,V_CVT_PKRTZ_F16_F32_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,12,N/A,V_CVT_RPI_I32_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,82,N/A,V_CVT_U16_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,7,N/A,V_CVT_U32_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,88,N/A,V_EXP_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,37,N/A,V_EXP_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,59,N/A,V_FFBH_I32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,57,N/A,V_FFBH_U32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,58,N/A,V_FFBL_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,91,N/A,V_FLOOR_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,36,N/A,V_FLOOR_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,54,N/A,V_FMAC_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,43,N/A,V_FMAC_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,95,N/A,V_FRACT_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,32,N/A,V_FRACT_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,90,N/A,V_FREXP_EXP_I16_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
