TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
DS,21,N/A,DS_ADD_F32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,122,N/A,DS_ADD_GS_REG_RTN,VDST:B64,,VDATA,,,OFFSET,GDS,,,,
DS,121,N/A,DS_ADD_RTN_F32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,32,N/A,DS_ADD_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,96,N/A,DS_ADD_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,0,N/A,DS_ADD_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,64,N/A,DS_ADD_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,9,N/A,DS_AND_B32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,73,N/A,DS_AND_B64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,41,N/A,DS_AND_RTN_B32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,105,N/A,DS_AND_RTN_B64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,62,N/A,DS_APPEND,VDST,,,,,OFFSET,GDS,,,,
DS,179,N/A,DS_BPERMUTE_B32,VDST,,VADDR,VDATA,,OFFSET,,,,,
DS,173,N/A,DS_BVH_STACK_RTN_B32,VDST,VADDR,VDATA0,VDATA1:B128,,OFFSET,,,,,
DS,16,N/A,DS_CMPSTORE_B32,,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,80,N/A,DS_CMPSTORE_B64,,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,17,N/A,DS_CMPSTORE_F32,,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,81,N/A,DS_CMPSTORE_F64,,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,48,N/A,DS_CMPSTORE_RTN_B32,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,112,N/A,DS_CMPSTORE_RTN_B64,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,49,N/A,DS_CMPSTORE_RTN_F32,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,113,N/A,DS_CMPSTORE_RTN_F64,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,126,N/A,DS_CONDXCHG32_RTN_B64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,61,N/A,DS_CONSUME,VDST,,,,,OFFSET,GDS,,,,
DS,36,N/A,DS_DEC_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,100,N/A,DS_DEC_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,4,N/A,DS_DEC_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,68,N/A,DS_DEC_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,N/A,N/A,DS_GWS_BARRIER,,,VDATA,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_GWS_INIT,,,VDATA,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_GWS_SEMA_BR,,,VDATA,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_GWS_SEMA_P,,,,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_GWS_SEMA_RELEASE_ALL,,,,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_GWS_SEMA_V,,,,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,35,N/A,DS_INC_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,99,N/A,DS_INC_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,3,N/A,DS_INC_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,67,N/A,DS_INC_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,55,N/A,DS_LOAD_2ADDR_B32,VDST:B64,,VADDR,,,OFFSET0,OFFSET1,GDS,,,
DS,119,N/A,DS_LOAD_2ADDR_B64,VDST:B128,,VADDR,,,OFFSET0,OFFSET1,GDS,,,
DS,56,N/A,DS_LOAD_2ADDR_STRIDE64_B32,VDST:B64,,VADDR,,,OFFSET0,OFFSET1,GDS,,,
DS,120,N/A,DS_LOAD_2ADDR_STRIDE64_B64,VDST:B128,,VADDR,,,OFFSET0,OFFSET1,GDS,,,
DS,177,N/A,DS_LOAD_ADDTID_B32,VDST,,,,,OFFSET,,,,,
DS,255,N/A,DS_LOAD_B128,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,54,N/A,DS_LOAD_B32,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,118,N/A,DS_LOAD_B64,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,254,N/A,DS_LOAD_B96,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,59,N/A,DS_LOAD_I16,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,57,N/A,DS_LOAD_I8,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,164,N/A,DS_LOAD_I8_D16,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,165,N/A,DS_LOAD_I8_D16_HI,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,60,N/A,DS_LOAD_U16,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,166,N/A,DS_LOAD_U16_D16,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,167,N/A,DS_LOAD_U16_D16_HI,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,58,N/A,DS_LOAD_U8,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,162,N/A,DS_LOAD_U8_D16,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,163,N/A,DS_LOAD_U8_D16_HI,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,19,N/A,DS_MAX_F32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,83,N/A,DS_MAX_F64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,6,N/A,DS_MAX_I32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,70,N/A,DS_MAX_I64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,51,N/A,DS_MAX_RTN_F32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,115,N/A,DS_MAX_RTN_F64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,38,N/A,DS_MAX_RTN_I32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,102,N/A,DS_MAX_RTN_I64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,40,N/A,DS_MAX_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,104,N/A,DS_MAX_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,8,N/A,DS_MAX_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
