FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
SOPP,101111111.0001010.SIMM16,10,S_BARRIER,-,,,,,,,,,,,,,,
SOPP,101111111.0000010.SIMM16,2,S_BRANCH,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0010111.SIMM16,23,S_CBRANCH_CDBGSYS,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0011010.SIMM16,26,S_CBRANCH_CDBGSYS_AND_USER,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0011001.SIMM16,25,S_CBRANCH_CDBGSYS_OR_USER,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0011000.SIMM16,24,S_CBRANCH_CDBGUSER,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0001001.SIMM16,9,S_CBRANCH_EXECNZ,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0001000.SIMM16,8,S_CBRANCH_EXECZ,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000100.SIMM16,4,S_CBRANCH_SCC0,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000101.SIMM16,5,S_CBRANCH_SCC1,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000111.SIMM16,7,S_CBRANCH_VCCNZ,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000110.SIMM16,6,S_CBRANCH_VCCZ,b32,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0010101.SIMM16,21,S_DECPERFLEVEL,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000001.SIMM16,1,S_ENDPGM,-,,,,,,,,,,,,,,
SOPP,101111111.0011110.SIMM16,30,S_ENDPGM_ORDERED_PS_DONE,-,,,,,,,,,,,,,,
SOPP,101111111.0011011.SIMM16,27,S_ENDPGM_SAVED,-,,,,,,,,,,,,,,
SOPP,101111111.0010011.SIMM16,19,S_ICACHE_INV,-,,,,,,,,,,,,,,
SOPP,101111111.0010100.SIMM16,20,S_INCPERFLEVEL,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000000.SIMM16,0,S_NOP,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0010000.SIMM16,16,S_SENDMSG,b32,SIMM16:msg:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0010001.SIMM16,17,S_SENDMSGHALT,b32,SIMM16:msg:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0011101.SIMM16,29,S_SET_GPR_IDX_MODE,b32,SIMM16:imask:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0011100.SIMM16,28,S_SET_GPR_IDX_OFF,-,,,,,,,,,,,,,,
SOPP,101111111.0001101.SIMM16,13,S_SETHALT,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0001011.SIMM16,11,S_SETKILL,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0001111.SIMM16,15,S_SETPRIO,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0001110.SIMM16,14,S_SLEEP,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0010010.SIMM16,18,S_TRAP,b32,SIMM16:imm16:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.OP.SIMM16,,S_TTRACEDATA,-,,,,,,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX90a.html) but not in CDNA2 documentation
SOPP,101111111.0001100.SIMM16,12,S_WAITCNT,b32,SIMM16:waitcnt:SRC:b32:N/S:I,,,,,,,,,,,,,
SOPP,101111111.0000011.SIMM16,3,S_WAKEUP,-,,,,,,,,,,,,,,
SOPC,101111110.0001100.SSRC1.SSRC0,12,S_BITCMP0_B32,b32,SSRC0:ssrc0:SRC:b32:1:S,SSRC1:ssrc1:SRC:b32:1:S,,,,,,,,,,,,
SOPC,101111110.0001110.SSRC1.SSRC0,14,S_BITCMP0_B64,b64,SSRC0:ssrc0:SRC:b64:2:S,SSRC1:ssrc1:SRC:u32:1:S,,,,,,,,,,,,
SOPC,101111110.0001101.SSRC1.SSRC0,13,S_BITCMP1_B32,b32,SSRC0:ssrc0:SRC:b32:1:S,SSRC1:ssrc1:SRC:b32:1:S,,,,,,,,,,,,
SOPC,101111110.0001111.SSRC1.SSRC0,15,S_BITCMP1_B64,b64,SSRC0:ssrc0:SRC:b64:2:S,SSRC1:ssrc1:SRC:u32:1:S,,,,,,,,,,,,
SOPC,101111110.0000000.SSRC1.SSRC0,0,S_CMP_EQ_I32,i32,SSRC0:ssrc0:SRC:i32:1:S,SSRC1:ssrc1:SRC:i32:1:S,,,,,,,,,,,,
SOPC,101111110.0000110.SSRC1.SSRC0,6,S_CMP_EQ_U32,u32,SSRC0:ssrc0:SRC:u32:1:S,SSRC1:ssrc1:SRC:u32:1:S,,,,,,,,,,,,
SOPC,101111110.0010010.SSRC1.SSRC0,18,S_CMP_EQ_U64,u64,SSRC0:ssrc0:SRC:u64:2:S,SSRC1:ssrc1:SRC:u64:2:S,,,,,,,,,,,,
SOPC,101111110.0000011.SSRC1.SSRC0,3,S_CMP_GE_I32,i32,SSRC0:ssrc0:SRC:i32:1:S,SSRC1:ssrc1:SRC:i32:1:S,,,,,,,,,,,,
SOPC,101111110.0001001.SSRC1.SSRC0,9,S_CMP_GE_U32,u32,SSRC0:ssrc0:SRC:u32:1:S,SSRC1:ssrc1:SRC:u32:1:S,,,,,,,,,,,,
SOPC,101111110.0000010.SSRC1.SSRC0,2,S_CMP_GT_I32,i32,SSRC0:ssrc0:SRC:i32:1:S,SSRC1:ssrc1:SRC:i32:1:S,,,,,,,,,,,,
SOPC,101111110.0001000.SSRC1.SSRC0,8,S_CMP_GT_U32,u32,SSRC0:ssrc0:SRC:u32:1:S,SSRC1:ssrc1:SRC:u32:1:S,,,,,,,,,,,,
SOPC,101111110.0000101.SSRC1.SSRC0,5,S_CMP_LE_I32,i32,SSRC0:ssrc0:SRC:i32:1:S,SSRC1:ssrc1:SRC:i32:1:S,,,,,,,,,,,,
SOPC,101111110.0001011.SSRC1.SSRC0,11,S_CMP_LE_U32,u32,SSRC0:ssrc0:SRC:u32:1:S,SSRC1:ssrc1:SRC:u32:1:S,,,,,,,,,,,,
SOPC,101111110.0000001.SSRC1.SSRC0,1,S_CMP_LG_I32,i32,SSRC0:ssrc0:SRC:i32:1:S,SSRC1:ssrc1:SRC:i32:1:S,,,,,,,,,,,,
